is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
1,1,0,12,3.96222,21,32386,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,6.132236428571428,21,32386,7.5,9.7,5,380.8392857142857,4,12.0,51,16.3,1,2024,0.016059731562456155,0,1,0,0,1,0,0,0,0
1,0,0,12,3.96222,19,27547,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,1,0,11,16.75121951219512,16,138907,7.8,8.3,5,3638.7073170731705,4,10.7,46,0.0,1,2024,0.004602353445734044,0,0,0,0,1,0,0,0,0
0,1,0,11,16.75121951219512,16,138907,7.8,8.3,5,3638.7073170731705,4,10.7,46,0.0,1,2024,0.004602353445734044,0,0,0,0,1,0,0,0,0
0,0,0,11,1.803333658536585,15,179566,9.2,9.7,4,197.3170731707317,4,11.1,46,0.0,0,2024,0.009093184110195546,0,0,0,0,0,0,0,0,0
0,0,0,11,1.803333658536585,15,179566,9.2,9.7,4,197.3170731707317,4,11.1,46,0.0,0,2024,0.009093184110195546,0,0,0,0,0,0,0,0,0
0,0,0,11,1.803333658536585,15,179566,9.2,9.7,4,197.3170731707317,4,11.1,46,0.0,0,2024,0.009093184110195546,0,0,0,0,0,0,0,0,0
0,0,0,11,1.803333658536585,15,179566,9.2,9.7,4,197.3170731707317,4,11.1,46,0.0,0,2024,0.009093184110195546,0,0,0,0,0,0,0,0,0
0,0,0,11,4.135245121951219,15,185914,9.2,9.7,4,208.0,4,11.1,46,0.0,0,2024,0.019785861827517796,0,0,0,0,0,0,0,0,0
0,0,0,11,4.135245121951219,15,185914,9.2,9.7,4,208.0,4,11.1,46,0.0,0,2024,0.019785861827517796,0,0,0,0,0,0,0,0,0
0,1,0,11,8.477995365853658,16,160526,7.8,8.3,5,342.219512195122,4,10.7,46,0.0,1,2024,0.024701379334849345,0,0,0,0,1,0,0,0,0
0,1,0,11,8.477995365853658,16,160526,7.8,8.3,5,342.219512195122,4,10.7,46,0.0,1,2024,0.024701379334849345,0,0,0,0,1,0,0,0,0
0,1,0,11,4.1690797560975605,16,161450,7.8,8.3,5,188.4878048780488,4,10.7,46,0.0,0,2024,0.0220018367872313,0,0,0,0,1,0,0,0,0
0,1,0,11,4.1690797560975605,16,161450,7.8,8.3,5,188.4878048780488,4,10.7,46,0.0,0,2024,0.0220018367872313,0,0,0,0,1,0,0,0,0
0,1,0,11,3.648686341463416,16,182347,7.8,8.3,5,136.9512195121951,4,10.7,46,0.0,0,2024,0.026449105374823208,0,0,0,0,1,0,0,0,0
0,1,0,11,3.648686341463416,16,182347,7.8,8.3,5,136.9512195121951,4,10.7,46,0.0,0,2024,0.026449105374823208,0,0,0,0,1,0,0,0,0
0,1,0,11,3.648686341463416,16,182347,7.8,8.3,5,136.9512195121951,4,10.7,46,0.0,0,2024,0.026449105374823208,0,0,0,0,1,0,0,0,0
0,1,0,11,6.561722195121952,16,182347,7.8,8.3,5,1592.8292682926829,4,10.7,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,1,0,0,0,0
0,1,0,11,6.561722195121952,16,182347,7.8,8.3,5,1592.8292682926829,4,10.7,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,1,0,0,0,0
0,1,0,11,6.561722195121952,16,182347,7.8,8.3,5,1592.8292682926829,4,10.7,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,1,0,0,0,0
0,1,0,11,0.749459268292683,16,182347,7.8,8.3,5,95.39024390243902,4,10.7,46,0.0,0,2024,0.0077752606275303645,0,0,0,0,1,0,0,0,0
0,1,0,11,0.749459268292683,16,182347,7.8,8.3,5,95.39024390243902,4,10.7,46,0.0,0,2024,0.0077752606275303645,0,0,0,0,1,0,0,0,0
0,1,0,11,2.2705295121951217,16,84310,7.8,8.3,5,192.8048780487805,4,10.7,46,0.0,0,2024,0.011715543669770952,0,0,0,0,1,0,0,0,0
0,1,0,11,2.2705295121951217,16,84310,7.8,8.3,5,192.8048780487805,4,10.7,46,0.0,0,2024,0.011715543669770952,0,0,0,0,1,0,0,0,0
0,0,0,11,3.96222,15,185914,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,185914,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,84310,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,84310,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,160526,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,160526,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,161450,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,161450,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,4.1690797560975605,15,161450,9.2,9.7,4,188.4878048780488,4,11.1,46,0.0,0,2024,0.0220018367872313,0,0,0,0,0,0,0,0,0
0,0,0,11,4.1690797560975605,15,161450,9.2,9.7,4,188.4878048780488,4,11.1,46,0.0,0,2024,0.0220018367872313,0,0,0,0,0,0,0,0,0
0,0,0,11,0.5973724390243903,15,161450,9.2,9.7,4,169.4390243902439,4,11.1,46,0.0,0,2024,0.0035049041213508878,0,0,0,0,0,0,0,0,0
0,0,0,11,0.5973724390243903,15,161450,9.2,9.7,4,169.4390243902439,4,11.1,46,0.0,0,2024,0.0035049041213508878,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,14,231476,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,231476,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,15,55932,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,15,55932,9.2,9.7,4,309.4791666666667,4,11.1,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.7741746341463416,15,182347,9.2,9.7,4,410.6341463414634,4,11.1,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,0,0,0
0,0,0,11,3.7741746341463416,15,182347,9.2,9.7,4,410.6341463414634,4,11.1,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,0,0,0
0,0,0,11,1.344310975609756,15,182347,9.2,9.7,4,226.390243902439,4,11.1,46,0.0,0,2024,0.0059119114019092565,0,0,0,0,0,0,0,0,0
0,0,0,11,1.344310975609756,15,182347,9.2,9.7,4,226.390243902439,4,11.1,46,0.0,0,2024,0.0059119114019092565,0,0,0,0,0,0,0,0,0
0,0,0,11,2.82722,15,137426,9.2,9.7,4,117.70731707317071,4,11.1,46,0.0,0,2024,0.023816728991164993,0,0,0,0,0,0,0,0,0
0,0,0,11,2.82722,15,137426,9.2,9.7,4,117.70731707317071,4,11.1,46,0.0,0,2024,0.023816728991164993,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,14,182347,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,182347,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,15.741613902439024,15,84310,9.2,9.7,4,583.0975609756098,4,11.1,46,0.0,1,2024,0.026950316101553365,0,0,0,0,0,0,0,0,0
0,0,0,11,15.741613902439024,15,84310,9.2,9.7,4,583.0975609756098,4,11.1,46,0.0,1,2024,0.026950316101553365,0,0,0,0,0,0,0,0,0
0,0,0,12,11.73473011904762,20,55932,4.4,6.6,4,787.0892857142857,4,9.1,51,0.6,1,2024,0.014890102342162708,0,1,0,0,0,0,0,0,0
0,0,0,12,11.73473011904762,20,55932,4.4,6.6,4,787.0892857142857,4,9.1,51,0.6,1,2024,0.014890102342162708,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,55932,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,55932,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,161450,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,161450,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,9.553791011904762,19,137426,6.0,9.0,3,240.14880952380952,4,13.1,51,3.0,0,2024,0.03961782366154074,0,1,0,0,0,0,1,0,0
1,0,0,12,9.553791011904762,19,137426,6.0,9.0,3,240.14880952380952,4,13.1,51,3.0,0,2024,0.03961782366154074,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,20,41158,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,41158,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,4.297345833333334,20,138887,4.4,6.6,4,170.72619047619048,4,9.1,51,0.6,0,2024,0.025024405545927213,0,1,0,0,0,0,0,0,0
0,0,0,12,4.297345833333334,20,138887,4.4,6.6,4,170.72619047619048,4,9.1,51,0.6,0,2024,0.025024405545927213,0,1,0,0,0,0,0,0,0
0,0,0,12,1.3621273214285714,20,160526,4.4,6.6,4,91.54761904761904,4,9.1,51,0.6,0,2024,0.014718123874453308,0,1,0,0,0,0,0,0,0
0,0,0,12,1.3621273214285714,20,160526,4.4,6.6,4,91.54761904761904,4,9.1,51,0.6,0,2024,0.014718123874453308,0,1,0,0,0,0,0,0,0
0,0,0,12,1.3621273214285714,20,160526,4.4,6.6,4,91.54761904761904,4,9.1,51,0.6,0,2024,0.014718123874453308,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,19979,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,20,19979,4.4,6.6,4,309.4791666666667,4,9.1,51,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,11,6.561722195121952,13,182347,7.0,8.5,2,1592.8292682926829,4,9.9,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,0,0,0,0,1
0,0,0,11,6.561722195121952,13,182347,7.0,8.5,2,1592.8292682926829,4,9.9,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,0,0,0,0,1
0,0,0,11,6.561722195121952,13,182347,7.0,8.5,2,1592.8292682926829,4,9.9,46,0.0,1,2024,0.0041169542595681525,0,0,0,0,0,0,0,0,1
0,0,0,11,2.315244634146341,14,185914,6.6,10.1,3,144.73170731707316,4,13.6,46,0.0,0,2024,0.01588703430962343,0,0,0,0,0,0,1,0,0
0,0,0,11,2.315244634146341,14,185914,6.6,10.1,3,144.73170731707316,4,13.6,46,0.0,0,2024,0.01588703430962343,0,0,0,0,0,0,1,0,0
0,0,0,11,4.1690797560975605,14,161450,6.6,10.1,3,188.4878048780488,4,13.6,46,0.0,0,2024,0.0220018367872313,0,0,0,0,0,0,1,0,0
0,0,0,11,4.1690797560975605,14,161450,6.6,10.1,3,188.4878048780488,4,13.6,46,0.0,0,2024,0.0220018367872313,0,0,0,0,0,0,1,0,0
0,0,0,11,5.664459756097561,14,231476,6.6,10.1,3,227.85365853658536,4,13.6,46,0.0,0,2024,0.02475144942981989,0,0,0,0,0,0,1,0,0
0,0,0,11,5.664459756097561,14,231476,6.6,10.1,3,227.85365853658536,4,13.6,46,0.0,0,2024,0.02475144942981989,0,0,0,0,0,0,1,0,0
0,0,0,11,3.7741746341463416,14,182347,6.6,10.1,3,410.6341463414634,4,13.6,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,1,0,0
0,0,0,11,3.7741746341463416,14,182347,6.6,10.1,3,410.6341463414634,4,13.6,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,1,0,0
0,0,0,11,3.7741746341463416,14,182347,6.6,10.1,3,410.6341463414634,4,13.6,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,1,0,0
0,0,0,11,3.7741746341463416,14,182347,6.6,10.1,3,410.6341463414634,4,13.6,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,1,0,0
0,0,0,11,3.7741746341463416,14,182347,6.6,10.1,3,410.6341463414634,4,13.6,46,0.0,1,2024,0.009168759850684364,0,0,0,0,0,0,1,0,0
0,0,0,11,1.729391463414634,14,35837,6.6,10.1,3,337.4390243902439,4,13.6,46,0.0,1,2024,0.005109905592389737,0,0,0,0,0,0,1,0,0
0,0,0,11,1.729391463414634,14,35837,6.6,10.1,3,337.4390243902439,4,13.6,46,0.0,1,2024,0.005109905592389737,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,35837,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,13,35837,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,35837,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,35837,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,14,15207,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,15207,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,15207,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,15207,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,32386,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,14,32386,6.6,10.1,3,309.4791666666667,4,13.6,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.650584146341463,14,32386,6.6,10.1,3,310.8292682926829,4,13.6,46,0.0,1,2024,0.011706996480250293,0,0,0,0,0,0,1,0,0
0,0,0,11,3.650584146341463,14,32386,6.6,10.1,3,310.8292682926829,4,13.6,46,0.0,1,2024,0.011706996480250293,0,0,0,0,0,0,1,0,0
1,0,0,12,16.73482142857143,19,231476,6.0,9.0,3,3407.779761904762,4,13.1,51,3.0,1,2024,0.004909329026061902,0,1,0,0,0,0,1,0,0
1,0,0,12,16.73482142857143,19,231476,6.0,9.0,3,3407.779761904762,4,13.1,51,3.0,1,2024,0.004909329026061902,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,183839,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,183839,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,183839,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,55932,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,55932,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,18,41158,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,41158,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,55932,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,55932,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
1,0,0,12,3.96222,19,183839,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,183839,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,160526,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,160526,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,1.3621273214285714,19,160526,6.0,9.0,3,91.54761904761904,4,13.1,51,3.0,0,2024,0.014718123874453308,0,1,0,0,0,0,1,0,0
1,0,0,12,1.3621273214285714,19,160526,6.0,9.0,3,91.54761904761904,4,13.1,51,3.0,0,2024,0.014718123874453308,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,161450,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,5.102335773809524,18,161450,6.7,11.5,2,252.98809523809524,4,14.0,51,0.4,0,2024,0.02008887766580736,0,1,0,0,0,0,0,0,1
0,0,0,12,5.102335773809524,18,161450,6.7,11.5,2,252.98809523809524,4,14.0,51,0.4,0,2024,0.02008887766580736,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,161450,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,161450,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
1,0,0,12,11.072018392857142,19,231476,6.0,9.0,3,317.2142857142857,4,13.1,51,3.0,1,2024,0.03479422166105499,0,1,0,0,0,0,1,0,0
1,0,0,12,11.072018392857142,19,231476,6.0,9.0,3,317.2142857142857,4,13.1,51,3.0,1,2024,0.03479422166105499,0,1,0,0,0,0,1,0,0
1,0,0,12,4.04167,19,231476,6.0,9.0,3,210.05357142857144,4,13.1,51,3.0,0,2024,0.019149972078856076,0,1,0,0,0,0,1,0,0
1,0,0,12,4.04167,19,231476,6.0,9.0,3,210.05357142857144,4,13.1,51,3.0,0,2024,0.019149972078856076,0,1,0,0,0,0,1,0,0
0,0,0,12,9.986148452380952,18,182347,6.7,11.5,2,409.0654761904762,4,14.0,51,0.4,1,2024,0.024352570582514405,0,1,0,0,0,0,0,0,1
0,0,0,12,9.986148452380952,18,182347,6.7,11.5,2,409.0654761904762,4,14.0,51,0.4,1,2024,0.024352570582514405,0,1,0,0,0,0,0,0,1
0,0,0,12,9.986148452380952,18,182347,6.7,11.5,2,409.0654761904762,4,14.0,51,0.4,1,2024,0.024352570582514405,0,1,0,0,0,0,0,0,1
0,0,0,12,9.986148452380952,18,182347,6.7,11.5,2,409.0654761904762,4,14.0,51,0.4,1,2024,0.024352570582514405,0,1,0,0,0,0,0,0,1
0,0,0,12,9.986148452380952,18,182347,6.7,11.5,2,409.0654761904762,4,14.0,51,0.4,1,2024,0.024352570582514405,0,1,0,0,0,0,0,0,1
1,0,0,12,4.297345833333334,19,138887,6.0,9.0,3,170.72619047619048,4,13.1,51,3.0,0,2024,0.025024405545927213,0,1,0,0,0,0,1,0,0
1,0,0,12,4.297345833333334,19,138887,6.0,9.0,3,170.72619047619048,4,13.1,51,3.0,0,2024,0.025024405545927213,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,57934,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,48784,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,19,48784,6.0,9.0,3,309.4791666666667,4,13.1,51,3.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,11,2.82722,13,182347,7.0,8.5,2,88.8048780487805,4,9.9,46,0.0,0,2024,0.03148180879956545,0,0,0,0,0,0,0,0,1
0,0,0,11,2.82722,13,182347,7.0,8.5,2,88.8048780487805,4,9.9,46,0.0,0,2024,0.03148180879956545,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,179566,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,179566,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,1.083239756097561,13,160526,7.0,8.5,2,72.09756097560975,4,9.9,46,0.0,0,2024,0.014819095762429098,0,0,0,0,0,0,0,0,1
0,0,0,11,1.083239756097561,13,160526,7.0,8.5,2,72.09756097560975,4,9.9,46,0.0,0,2024,0.014819095762429098,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,160526,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,160526,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,138887,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,138887,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,2.82722,13,84310,7.0,8.5,2,757.5121951219512,4,9.9,46,0.0,1,2024,0.0037273230650503235,0,0,0,0,0,0,0,0,1
0,0,0,11,2.82722,13,84310,7.0,8.5,2,757.5121951219512,4,9.9,46,0.0,1,2024,0.0037273230650503235,0,0,0,0,0,0,0,0,1
0,0,0,11,15.741613902439024,13,84310,7.0,8.5,2,583.0975609756098,4,9.9,46,0.0,1,2024,0.026950316101553365,0,0,0,0,0,0,0,0,1
0,0,0,11,15.741613902439024,13,84310,7.0,8.5,2,583.0975609756098,4,9.9,46,0.0,1,2024,0.026950316101553365,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,57934,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,57934,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,6.645868536585367,13,57934,7.0,8.5,2,204.9512195121951,4,9.9,46,0.0,0,2024,0.032269139033633355,0,0,0,0,0,0,0,0,1
0,0,0,11,6.645868536585367,13,57934,7.0,8.5,2,204.9512195121951,4,9.9,46,0.0,0,2024,0.032269139033633355,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,32386,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,13,32386,7.0,8.5,2,309.4791666666667,4,9.9,46,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,2.82722,12,19979,7.8,9.6,1,757.5121951219512,4,10.8,46,0.6,1,2024,0.0037273230650503235,0,0,0,0,0,0,0,1,0
1,0,0,12,4.04167,17,161450,6.9,7.7,1,299.5238095238095,4,8.9,51,1.4,0,2024,0.013448751386468071,0,1,0,0,0,0,0,1,0
1,0,0,12,4.04167,17,161450,6.9,7.7,1,299.5238095238095,4,8.9,51,1.4,0,2024,0.013448751386468071,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,18,161450,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,18,161450,6.7,11.5,2,309.4791666666667,4,14.0,51,0.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,4.04167,18,138907,6.7,11.5,2,141.95833333333334,4,14.0,51,0.4,0,2024,0.028271664237831534,0,1,0,0,0,0,0,0,1
0,0,0,12,4.04167,18,138907,6.7,11.5,2,141.95833333333334,4,14.0,51,0.4,0,2024,0.028271664237831534,0,1,0,0,0,0,0,0,1
1,0,0,12,4.04167,17,84310,6.9,7.7,1,833.3333333333334,4,8.9,51,1.4,1,2024,0.004844190970834997,0,1,0,0,0,0,0,1,0
1,0,0,12,4.04167,17,84310,6.9,7.7,1,833.3333333333334,4,8.9,51,1.4,1,2024,0.004844190970834997,0,1,0,0,0,0,0,1,0
0,0,1,11,3.96222,11,183839,6.6,10.2,0,309.4791666666667,4,14.0,46,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,1,11,3.96222,11,183839,6.6,10.2,0,309.4791666666667,4,14.0,46,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,1,11,3.96222,11,183839,6.6,10.2,0,309.4791666666667,4,14.0,46,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,1,11,3.96222,11,183839,6.6,10.2,0,309.4791666666667,4,14.0,46,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,1,11,3.96222,11,183839,6.6,10.2,0,309.4791666666667,4,14.0,46,0.2,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,1,11,1.344310975609756,11,182347,6.6,10.2,0,226.390243902439,4,14.0,46,0.2,0,2024,0.0059119114019092565,0,0,0,1,0,0,0,0,0
0,0,1,11,1.344310975609756,11,182347,6.6,10.2,0,226.390243902439,4,14.0,46,0.2,0,2024,0.0059119114019092565,0,0,0,1,0,0,0,0,0
