is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,0,12,1.5377267261904763,26,138907,5.6,6.7,3,206.5059523809524,4,9.4,52,0.0,0,2024,0.007410518631135,0,1,0,0,0,0,1,0,0,0,0.049010812835829864,TN (léger détecté)
0,0,0,12,1.5377267261904763,26,138907,5.6,6.7,3,206.5059523809524,4,9.4,52,0.0,0,2024,0.007410518631135,0,1,0,0,0,0,1,0,0,0,0.049010812835829864,TN (léger détecté)
0,0,0,12,3.96222,26,138907,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07190241316496565,TN (léger détecté)
0,0,0,12,3.96222,26,138907,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07190241316496565,TN (léger détecté)
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.0194438404368269,0,1,0,0,0,0,1,0,0,0,0.023214405966476684,TN (léger détecté)
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.0194438404368269,0,1,0,0,0,0,1,0,0,0,0.023214405966476684,TN (léger détecté)
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.0194438404368269,0,1,0,0,0,0,1,0,0,0,0.023214405966476684,TN (léger détecté)
0,0,0,12,3.96222,26,138887,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05829986501910363,TN (léger détecté)
0,0,0,12,3.96222,26,138887,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.05829986501910363,TN (léger détecté)
0,0,0,12,10.019048928571427,26,35837,5.6,6.7,3,372.1369047619048,4,9.4,52,0.0,1,2024,0.0268508657297366,0,1,0,0,0,0,1,0,0,0,0.09271624736307515,TN (léger détecté)
0,0,0,12,10.019048928571427,26,35837,5.6,6.7,3,372.1369047619048,4,9.4,52,0.0,1,2024,0.0268508657297366,0,1,0,0,0,0,1,0,0,0,0.09271624736307515,TN (léger détecté)
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.0148041183375634,0,1,0,0,0,0,1,0,0,0,0.03555311997596585,TN (léger détecté)
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.0148041183375634,0,1,0,0,0,0,1,0,0,0,0.03555311997596585,TN (léger détecté)
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.0148041183375634,0,1,0,0,0,0,1,0,0,0,0.03555311997596585,TN (léger détecté)
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.0148041183375634,0,1,0,0,0,0,1,0,0,0,0.03555311997596585,TN (léger détecté)
0,0,1,12,3.96222,25,183839,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.05682610738524729,TN (léger détecté)
0,0,1,12,3.96222,25,183839,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.05682610738524729,TN (léger détecté)
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04443943798092939,TN (léger détecté)
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.0211983929001042,0,1,0,0,0,0,0,1,0,0,0.07907294000584536,TN (léger détecté)
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.0211983929001042,0,1,0,0,0,0,0,1,0,0,0.07907294000584536,TN (léger détecté)
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.0211983929001042,0,1,0,0,0,0,0,1,0,0,0.07907294000584536,TN (léger détecté)
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.0211983929001042,0,1,0,0,0,0,0,1,0,0,0.07907294000584536,TN (léger détecté)
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.0211983929001042,0,1,0,0,0,0,0,1,0,0,0.07907294000584536,TN (léger détecté)
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07065467791031346,TN (léger détecté)
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07065467791031346,TN (léger détecté)
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07065467791031346,TN (léger détecté)
0,0,0,12,16.34885357142857,24,84310,5.4,7.5,1,630.9642857142857,4,10.2,52,0.6,1,2024,0.0258699011020062,0,1,0,0,0,0,0,1,0,0,0.10204915284676215,TN (léger détecté)
0,0,0,12,16.34885357142857,24,84310,5.4,7.5,1,630.9642857142857,4,10.2,52,0.6,1,2024,0.0258699011020062,0,1,0,0,0,0,0,1,0,0,0.10204915284676215,TN (léger détecté)
0,0,0,11,2.4250016666666667,20,161450,3.6,5.1,2,109.0,4,8.8,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,1,0,0.05087937015539153,TN (léger détecté)
0,0,0,11,2.4250016666666667,20,161450,3.6,5.1,2,109.0,4,8.8,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,1,0,0.05087937015539153,TN (léger détecté)
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1,0,0.02601877553378523,TN (léger détecté)
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1,0,0.02601877553378523,TN (léger détecté)
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1,0,0.02601877553378523,TN (léger détecté)
0,0,0,11,3.96222,20,161450,3.6,5.1,2,309.4791666666667,4,8.8,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.039016764716172596,TN (léger détecté)
0,0,0,11,3.96222,20,161450,3.6,5.1,2,309.4791666666667,4,8.8,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.039016764716172596,TN (léger détecté)
0,0,0,11,1.08315,20,161450,3.6,5.1,2,88.83333333333333,4,8.8,47,0.0,0,2024,0.0120573283858998,0,0,0,0,0,0,0,0,1,0,0.10809213115296784,TN (léger détecté)
0,0,0,11,1.08315,20,161450,3.6,5.1,2,88.83333333333333,4,8.8,47,0.0,0,2024,0.0120573283858998,0,0,0,0,0,0,0,0,1,0,0.10809213115296784,TN (léger détecté)
0,0,0,11,1.53111,20,231476,3.6,5.1,2,95.16666666666669,4,8.8,47,0.0,0,2024,0.0159214211438474,0,0,0,0,0,0,0,0,1,0,0.02700361417723156,TN (léger détecté)
0,0,0,11,1.53111,20,231476,3.6,5.1,2,95.16666666666669,4,8.8,47,0.0,0,2024,0.0159214211438474,0,0,0,0,0,0,0,0,1,0,0.02700361417723156,TN (léger détecté)
0,0,0,11,2.949073333333333,20,48784,3.6,5.1,2,459.3333333333333,4,8.8,47,0.0,1,2024,0.0064063866763215,0,0,0,0,0,0,0,0,1,0,0.026067379672920256,TN (léger détecté)
0,0,0,11,2.949073333333333,20,48784,3.6,5.1,2,459.3333333333333,4,8.8,47,0.0,1,2024,0.0064063866763215,0,0,0,0,0,0,0,0,1,0,0.026067379672920256,TN (léger détecté)
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375,0,1,0,1,0,0,0,0,0,0,0.09628158764897629,TN (léger détecté)
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375,0,1,0,1,0,0,0,0,0,0,0.09628158764897629,TN (léger détecté)
0,0,0,12,3.577841726190476,24,185914,5.4,7.5,1,198.86309523809524,4,10.2,52,0.6,0,2024,0.017901462608333,0,1,0,0,0,0,0,1,0,0,0.07257242113656756,TN (léger détecté)
0,0,0,12,3.577841726190476,24,185914,5.4,7.5,1,198.86309523809524,4,10.2,52,0.6,0,2024,0.017901462608333,0,1,0,0,0,0,0,1,0,0,0.07257242113656756,TN (léger détecté)
0,0,0,12,3.96222,24,183839,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,1,0.06997222401280197,FN (grave RATÉ)
0,0,0,12,3.96222,24,183839,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06997222401280197,TN (léger détecté)
0,0,0,12,3.96222,24,231476,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07194424070468604,TN (léger détecté)
0,0,0,12,3.96222,24,231476,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07194424070468604,TN (léger détecté)
0,0,0,12,3.96222,24,182347,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06965010972342822,TN (léger détecté)
0,0,0,12,3.96222,24,182347,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06965010972342822,TN (léger détecté)
1,0,0,12,12.462881547619046,23,57934,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.0642574300270071,0,1,0,1,0,0,0,0,0,0,0.03421155575366831,TN (léger détecté)
1,0,0,12,12.462881547619046,23,57934,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.0642574300270071,0,1,0,1,0,0,0,0,0,0,0.03421155575366831,TN (léger détecté)
1,0,0,12,12.462881547619046,23,15207,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.0642574300270071,0,1,0,1,0,0,0,0,0,0,0.04533566354298104,TN (léger détecté)
1,0,0,12,12.462881547619046,23,15207,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.0642574300270071,0,1,0,1,0,0,0,0,0,0,0.04533566354298104,TN (léger détecté)
1,1,0,12,4.8569426785714285,22,15207,4.1,7.2,6,20.482142857142858,4,8.4,51,8.6,0,2024,0.2260920947630922,0,1,0,0,0,1,0,0,0,1,0.09741729847704957,FN (grave RATÉ)
1,1,0,12,4.8569426785714285,22,15207,4.1,7.2,6,20.482142857142858,4,8.4,51,8.6,0,2024,0.2260920947630922,0,1,0,0,0,1,0,0,0,0,0.09741729847704957,TN (léger détecté)
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.0184093114094923,0,1,0,1,0,0,0,0,0,0,0.015017099875659525,TN (léger détecté)
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.0184093114094923,0,1,0,1,0,0,0,0,0,0,0.015017099875659525,TN (léger détecté)
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.0184093114094923,0,1,0,1,0,0,0,0,0,0,0.015017099875659525,TN (léger détecté)
1,1,0,12,3.4638899404761903,22,179566,4.1,7.2,6,273.1488095238095,4,8.4,51,8.6,0,2024,0.0126350719760297,0,1,0,0,0,1,0,0,0,0,0.020900743406617753,TN (léger détecté)
1,1,0,12,3.4638899404761903,22,179566,4.1,7.2,6,273.1488095238095,4,8.4,51,8.6,0,2024,0.0126350719760297,0,1,0,0,0,1,0,0,0,0,0.020900743406617753,TN (léger détecté)
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04408581481583943,TN (léger détecté)
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04408581481583943,TN (léger détecté)
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04408581481583943,TN (léger détecté)
1,0,0,12,3.96222,23,41158,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04511978553451523,TN (léger détecté)
1,0,0,12,3.96222,23,41158,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04511978553451523,TN (léger détecté)
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.0176731434057469,0,1,0,0,0,1,0,0,0,0,0.11610182760877587,FP (fausse alerte)
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.0176731434057469,0,1,0,0,0,1,0,0,0,0,0.11610182760877587,FP (fausse alerte)
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.0176731434057469,0,1,0,0,0,1,0,0,0,0,0.11610182760877587,FP (fausse alerte)
1,0,0,12,3.96222,23,179566,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04608962279349352,TN (léger détecté)
1,0,0,12,3.96222,23,179566,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04608962279349352,TN (léger détecté)
1,0,0,12,13.828273809523813,23,160526,5.6,6.8,0,3640.517857142857,4,8.4,52,1.2,1,2024,0.0037973928323321,0,1,0,1,0,0,0,0,0,0,0.03149329445163298,TN (léger détecté)
1,0,0,12,13.828273809523813,23,160526,5.6,6.8,0,3640.517857142857,4,8.4,52,1.2,1,2024,0.0037973928323321,0,1,0,1,0,0,0,0,0,0,0.03149329445163298,TN (léger détecté)
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04474719974074994,TN (léger détecté)
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04474719974074994,TN (léger détecté)
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04474719974074994,TN (léger détecté)
1,0,0,12,3.007309464285714,23,182347,5.6,6.8,0,387.3452380952381,4,8.4,52,1.2,1,2024,0.0077439071457036,0,1,0,1,0,0,0,0,0,0,0.028292679567136717,TN (léger détecté)
1,0,0,12,3.007309464285714,23,182347,5.6,6.8,0,387.3452380952381,4,8.4,52,1.2,1,2024,0.0077439071457036,0,1,0,1,0,0,0,0,0,0,0.028292679567136717,TN (léger détecté)
1,1,0,12,3.96222,22,138887,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.03469268354828944,TN (léger détecté)
1,1,0,12,3.96222,22,138887,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.03469268354828944,TN (léger détecté)
1,1,0,12,3.96222,22,27547,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.061379932774837775,TN (léger détecté)
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375,0,1,0,1,0,0,0,0,0,0,0.09628158764897629,TN (léger détecté)
1,1,0,12,7.172534464285714,22,55932,4.1,7.2,6,172.0654761904762,4,8.4,51,8.6,0,2024,0.0414440512467755,0,1,0,0,0,1,0,0,0,0,0.09187799565311243,TN (léger détecté)
1,1,0,12,7.172534464285714,22,55932,4.1,7.2,6,172.0654761904762,4,8.4,51,8.6,0,2024,0.0414440512467755,0,1,0,0,0,1,0,0,0,0,0.09187799565311243,TN (léger détecté)
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.0056381116025859,0,1,0,0,0,1,0,0,0,0,0.017010545637842937,TN (léger détecté)
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.0056381116025859,0,1,0,0,0,1,0,0,0,0,0.017010545637842937,TN (léger détecté)
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.0056381116025859,0,1,0,0,0,1,0,0,0,0,0.017010545637842937,TN (léger détecté)
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,1,0.036746179475935815,FN (grave RATÉ)
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.036746179475935815,TN (léger détecté)
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.036746179475935815,TN (léger détecté)
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05784698349646194,TN (léger détecté)
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05784698349646194,TN (léger détecté)
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05784698349646194,TN (léger détecté)
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05784698349646194,TN (léger détecté)
1,1,0,12,3.96222,22,32386,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.0585438271081028,TN (léger détecté)
0,0,0,11,16.75121951219512,15,138907,9.2,9.7,4,3638.7073170731705,4,11.1,46,0.0,1,2024,0.004602353445734,0,0,0,0,0,0,0,0,0,0,0.024253638597544865,TN (léger détecté)
0,0,0,11,16.75121951219512,15,138907,9.2,9.7,4,3638.7073170731705,4,11.1,46,0.0,1,2024,0.004602353445734,0,0,0,0,0,0,0,0,0,1,0.024253638597544865,FN (grave RATÉ)
0,1,0,11,3.96222,17,185914,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.14460591043888027,FP (fausse alerte)
0,1,0,11,3.96222,17,185914,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.14460591043888027,FP (fausse alerte)
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07653205384349353,TN (léger détecté)
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07653205384349353,TN (léger détecté)
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07653205384349353,TN (léger détecté)
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.06565907543324023,TN (léger détecté)
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.06565907543324023,TN (léger détecté)
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.06565907543324023,TN (léger détecté)
0,1,0,11,3.96222,17,231476,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.10054591468754305,TN (léger détecté)
0,1,0,11,3.96222,17,231476,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.10054591468754305,TN (léger détecté)
0,1,0,11,4.884742926829269,17,231476,5.6,8.4,6,269.3414634146341,4,10.6,46,0.4,0,2024,0.0180687892457596,0,0,0,0,0,1,0,0,0,0,0.13465007045379024,FP (fausse alerte)
0,1,0,11,4.884742926829269,17,231476,5.6,8.4,6,269.3414634146341,4,10.6,46,0.4,0,2024,0.0180687892457596,0,0,0,0,0,1,0,0,0,0,0.13465007045379024,FP (fausse alerte)
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503,0,0,0,0,1,0,0,0,0,1,0.02815962556783764,FN (grave RATÉ)
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503,0,0,0,0,1,0,0,0,0,0,0.02815962556783764,TN (léger détecté)
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503,0,0,0,0,1,0,0,0,0,0,0.02815962556783764,TN (léger détecté)
0,1,0,11,3.96222,17,32386,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.10592870647917206,TN (léger détecté)
0,1,0,11,3.96222,17,32386,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.10592870647917206,TN (léger détecté)
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468,0,1,0,0,1,0,0,0,0,0,0.04370880904153467,TN (léger détecté)
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468,0,1,0,0,1,0,0,0,0,0,0.04370880904153467,TN (léger détecté)
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468,0,1,0,0,1,0,0,0,0,0,0.04370880904153467,TN (léger détecté)
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468,0,1,0,0,1,0,0,0,0,0,0.04370880904153467,TN (léger détecté)
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468,0,1,0,0,1,0,0,0,0,0,0.04370880904153467,TN (léger détecté)
0,0,0,12,4.04167,20,231476,4.4,6.6,4,411.5535714285714,4,9.1,51,0.6,1,2024,0.0097967155780634,0,1,0,0,0,0,0,0,0,0,0.044149429793711906,TN (léger détecté)
0,0,0,12,4.04167,20,231476,4.4,6.6,4,411.5535714285714,4,9.1,51,0.6,1,2024,0.0097967155780634,0,1,0,0,0,0,0,0,0,0,0.044149429793711906,TN (léger détecté)
1,1,0,12,4.887864821428572,21,179566,7.5,9.7,5,508.2202380952381,4,12.0,51,16.3,1,2024,0.0095987245905855,0,1,0,0,1,0,0,0,0,0,0.023159825584078902,TN (léger détecté)
1,1,0,12,4.887864821428572,21,179566,7.5,9.7,5,508.2202380952381,4,12.0,51,16.3,1,2024,0.0095987245905855,0,1,0,0,1,0,0,0,0,0,0.023159825584078902,TN (léger détecté)
1,1,0,12,3.96222,21,160526,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.04818508333685777,TN (léger détecté)
1,1,0,12,3.96222,21,160526,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.04818508333685777,TN (léger détecté)
1,1,0,12,3.96222,21,161450,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,1,0.04732289015944823,FN (grave RATÉ)
1,1,0,12,3.96222,21,161450,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.04732289015944823,TN (léger détecté)
1,1,0,12,3.96222,21,182347,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05565361811538245,TN (léger détecté)
1,1,0,12,3.96222,21,182347,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05565361811538245,TN (léger détecté)
